Time Start	Time End	Photon Energy (eV)	PhSh Delay (ps)	Dwell Time (s)	Keithley CH 1 Mean (A)	Keithley CH 1 SE (A)	Keithley CH 1 SD (A)	Keithley CH 2 Mean (A)	Keithley CH 2 SE (A)	Keithley CH 2 SD (A)	Mean Sum X Hist	SE Sum X Hist	SD Sum X Hist	DAQ AI 0 Mean (V)	DAQ AI 0 SE (V)	DAQ AI 0 SD (V)	DAQ AI 1 Mean (V)	DAQ AI 1 SE (V)	DAQ AI 1 SD (V)	Pressure Ch 1 (mbar)	Pressure Ch 2 (mbar)	Manipulator Pos 1 (microns)	Manipulator Pos 2 (microns)	Manipulator Pos 3 (microns)	Manipulator Pos 4 (degrees)
05:35:18	05:36:03	5.467659E+2	2300	45	5.459725E-8	1.956085E-10	3.382387E-9	1.805749E-8	4.300055E-11	7.435490E-10	3.103354E+1	1.253858E+1	8.411132E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.503352E+4	-9.000000E+3	2.422454E+4	0.000000E+0	
05:36:06	05:36:51	5.475175E+2	2300	45	5.667443E-8	2.455166E-10	4.245378E-9	1.813438E-8	4.100170E-11	7.089856E-10	3.103484E+1	1.316016E+1	8.828105E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.503352E+4	-9.000000E+3	1.211550E+4	0.000000E+0	
05:36:55	05:37:40	5.482547E+2	2300	45	5.863600E-8	2.311853E-10	3.990877E-9	1.797723E-8	4.296364E-11	7.416675E-10	3.103225E+1	1.344324E+1	9.017999E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.503352E+4	-9.000000E+3	-6.846090E+0	0.000000E+0	
05:37:43	05:38:28	5.490378E+2	2300	45	5.752536E-8	2.201542E-10	3.806823E-9	1.800635E-8	4.030478E-11	6.969349E-10	3.103484E+1	1.338800E+1	8.980943E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.503352E+4	-9.000000E+3	-1.213484E+4	0.000000E+0	
05:38:32	05:39:17	5.497792E+2	2300	45	5.677727E-8	2.930446E-10	5.067215E-9	1.792706E-8	4.068446E-11	7.035001E-10	3.103354E+1	1.319437E+1	8.851053E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.300000E-8	5.000000E-9	-6.503352E+4	-9.000000E+3	-2.426105E+4	0.000000E+0	
05:39:20	05:40:05	5.505060E+2	2300	45	5.603254E-8	2.471868E-10	4.274259E-9	1.796654E-8	4.848674E-11	8.384141E-10	3.103484E+1	1.297582E+1	8.704445E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.453353E+4	-9.000000E+3	-2.956419E+4	0.000000E+0	
05:40:09	05:40:54	5.512568E+2	2300	45	5.598271E-8	2.537749E-10	4.388177E-9	1.804203E-8	4.234397E-11	7.321957E-10	3.103613E+1	1.299454E+1	8.716999E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.453353E+4	-9.000000E+3	-1.745058E+4	0.000000E+0	
05:40:57	05:41:42	5.520097E+2	2300	45	5.537971E-8	1.728419E-10	2.983713E-9	1.806839E-8	4.156588E-11	7.175383E-10	3.103484E+1	1.297654E+1	8.704924E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.453353E+4	-9.000000E+3	-5.331517E+3	0.000000E+0	
05:41:46	05:42:31	5.527591E+2	2300	45	5.400160E-8	1.664858E-10	2.878808E-9	1.803941E-8	4.378644E-11	7.571384E-10	3.103354E+1	1.295620E+1	8.691282E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.453353E+4	-9.000000E+3	6.789833E+3	0.000000E+0	
05:42:34	05:43:19	5.534938E+2	2300	45	5.215115E-8	2.006512E-10	3.469583E-9	1.812514E-8	4.050802E-11	7.004491E-10	3.103484E+1	1.256864E+1	8.431303E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.453353E+4	-9.000000E+3	1.891783E+4	0.000000E+0	
05:43:23	05:44:08	5.542584E+2	2300	45	5.054158E-8	1.689025E-10	2.915710E-9	1.814957E-8	3.790134E-11	6.542785E-10	3.103484E+1	1.219528E+1	8.180841E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.403351E+4	-9.000000E+3	2.827763E+4	0.000000E+0	
05:44:11	05:44:56	5.550139E+2	2300	45	4.777386E-8	2.173184E-10	3.757786E-9	1.798393E-8	3.675853E-11	6.356145E-10	3.103484E+1	1.168350E+1	7.837533E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.403351E+4	-9.000000E+3	1.616392E+4	0.000000E+0	
05:44:59	05:45:44	5.557602E+2	2300	45	4.711136E-8	2.205502E-10	3.807286E-9	1.801483E-8	4.085985E-11	7.053504E-10	3.103354E+1	1.147043E+1	7.694600E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.403351E+4	-9.000000E+3	4.054870E+3	0.000000E+0	
05:46:06	05:46:51	5.560188E+2	2300	45	4.706154E-8	1.963921E-10	3.395936E-9	1.799919E-8	4.137824E-11	7.154967E-10	3.103484E+1	1.141880E+1	7.659966E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.403351E+4	-9.000000E+3	-1.266110E+4	0.000000E+0	
05:47:13	05:47:58	5.565142E+2	2300	45	4.753767E-8	1.436791E-10	2.484444E-9	1.807540E-8	3.873677E-11	6.698213E-10	3.103354E+1	1.147633E+1	7.698558E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.403351E+4	-9.000000E+3	-2.932706E+4	0.000000E+0	
05:48:02	05:48:47	5.570049E+2	2300	45	4.674854E-8	1.892112E-10	3.266292E-9	1.788852E-8	4.088722E-11	7.058228E-10	3.103613E+1	1.140213E+1	7.648782E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.353352E+4	-9.000000E+3	-2.441236E+4	0.000000E+0	
05:48:50	05:49:35	5.575077E+2	2300	45	4.648476E-8	2.144900E-10	3.708879E-9	1.789201E-8	3.971817E-11	6.867914E-10	3.103743E+1	1.158452E+1	7.771131E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.000000E-9	5.000000E-9	-6.353352E+4	-9.000000E+3	-1.228824E+4	0.000000E+0	
05:49:38	05:50:23	5.580000E+2	2300	45	4.792458E-8	1.499227E-10	2.588067E-9	1.779603E-8	3.816721E-11	6.588682E-10	3.103354E+1	1.152084E+1	7.728413E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.353352E+4	-9.000000E+3	-1.789905E+2	0.000000E+0	
05:50:27	05:51:12	5.585160E+2	2300	45	4.699502E-8	1.729748E-10	2.991014E-9	1.787766E-8	3.730634E-11	6.450870E-10	3.103354E+1	1.160598E+1	7.785530E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.353352E+4	-9.000000E+3	1.178470E+4	0.000000E+0	
05:51:15	05:52:00	5.590101E+2	2300	45	4.629973E-8	1.823771E-10	3.153596E-9	1.773957E-8	3.954018E-11	6.837136E-10	3.103095E+1	1.152866E+1	7.733660E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.353352E+4	-9.000000E+3	2.390039E+4	0.000000E+0	
05:52:03	05:52:48	5.595109E+2	2300	45	4.664401E-8	1.634926E-10	2.822320E-9	1.777043E-8	3.712470E-11	6.408716E-10	3.103613E+1	1.156610E+1	7.758775E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.600000E-8	5.000000E-9	-6.303352E+4	-9.000000E+3	2.332493E+4	0.000000E+0	
05:53:10	05:53:55	5.600524E+2	2300	45	4.698981E-8	1.653411E-10	2.859015E-9	1.763600E-8	3.713237E-11	6.420787E-10	3.103613E+1	1.157460E+1	7.764475E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	6.000000E-9	5.000000E-9	-6.303352E+4	-9.000000E+3	6.661642E+3	0.000000E+0	
05:53:59	05:54:44	5.605150E+2	2300	45	4.690169E-8	2.073308E-10	3.579084E-9	1.775114E-8	3.726073E-11	6.432199E-10	3.103484E+1	1.162808E+1	7.800352E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	9.000000E-9	5.000000E-9	-6.303352E+4	-9.000000E+3	-5.450778E+3	0.000000E+0	
05:54:47	05:55:32	5.609955E+2	2300	45	4.742561E-8	1.639460E-10	2.834891E-9	1.766124E-8	3.404767E-11	5.887393E-10	3.103743E+1	1.155567E+1	7.751776E+1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	7.000000E-9	5.000000E-9	-6.303352E+4	-9.000000E+3	-1.756121E+4	0.000000E+0	
